"V1"	"V2"
"Map2k4"	"App"
"Map2k4"	"Arrb2"
"Map2k4"	"Rbbp8"
"Map2k4"	"Mapk8"
"Map2k4"	"Map3k8"
"Map2k4"	"Mapk1"
"Map2k4"	"Mapk8ip3"
"Map2k4"	"Map3k3"
"Map2k4"	"Mapk10"
"Map2k4"	"Nbr1"
"Map2k4"	"Arrb1"
"Map2k4"	"Mapk9"
"Map2k4"	"Ubc"
"Map2k4"	"Vasp"
"Map2k4"	"Pml"
"Map2k4"	"Egfr"
"Map2k4"	"Map3k1"
"Map2k4"	"Akt1"
"Map2k4"	"Jun"
"Map2k4"	"Mapk14"
"Map2k4"	"Itch"
"Map2k4"	"Map3k7"
"Map2k4"	"Cdc5l"
"Map2k4"	"Map3k10"
"Map2k4"	"Nphs1"
"Map2k4"	"Map2k6"
"Map2k4"	"Gemin5"
"Map2k4"	"Blnk"
"Map2k4"	"Map3k5"
"Map2k4"	"Flnb"
"Map2k4"	"Flnc"
"Map2k4"	"Map3k11"
"Map2k4"	"Map3k2"
"Map2k4"	"Map2k7"
"Map2k4"	"Trim25"
"Map2k4"	"Spag9"
"Map2k4"	"Map4k2"
"Map2k4"	"Map3k4"
"Map2k4"	"Lrrk2"
"Map2k4"	"Gch1"
"Map2k4"	"Kti12"
"Mypn"	"Mcm2"
"Mypn"	"Neb"
"Mypn"	"ANKRD23"
"Mypn"	"Bag6"
"Mypn"	"Xpo1"
"Mypn"	"Ttn"
"Mypn"	"Ankrd1"
"Mypn"	"Mta2"
"Mypn"	"Actn2"
"Mypn"	"Trim25"
"Mypn"	"Actn3"
"Mypn"	"Dhx8"
"Mypn"	"Dennd2d"
"Mypn"	"Capza2"
"Mypn"	"Gtse1"
"Acvr1"	"Bmpr1a"
"Acvr1"	"Peg10"
"Acvr1"	"Tsc22d1"
"Acvr1"	"Acvr2a"
"Acvr1"	"Bmpr2"
"Acvr1"	"Smad6"
"Acvr1"	"Smad7"
"Acvr1"	"Bmp7"
"Acvr1"	"Otub1"
"Acvr1"	"Smad1"
"Acvr1"	"Tgfbr2"
"Acvr1"	"Gdf5"
"Acvr1"	"Tnfrsf10b"
"Acvr1"	"Eng"
"Acvr1"	"Fnta"
"Acvr1"	"Inhba"
"Acvr1"	"Acvr1b"
"Acvr1"	"Acvrl1"
"Acvr1"	"Smad5"
"Acvr1"	"Tgfbrap1"
"Acvr1"	"Igsf1"
"Acvr1"	"Smurf1"
"Acvr1"	"Usp15"
"Acvr1"	"Bambi"
"Acvr1"	"Mrap2"
"Acvr1"	"Med16"
"Acvr1"	"Cd320"
"Acvr1"	"Gramd1a"
"Acvr1"	"Arv1"
"Acvr1"	"Lrriq1"
"Acvr1"	"Rgmb"
"Acvr1"	"Rnf149"
"Gata2"	"Ep300"
"Gata2"	"Lmo2"
"Gata2"	"Tal1"
"Gata2"	"Golga2"
"Gata2"	"Trim23"
"Gata2"	"Mdfi"
"Gata2"	"Adamtsl4"
"Gata2"	"Zbtb16"
"Gata2"	"Cdk4"
"Gata2"	"Fhl3"
"Gata2"	"Smad4"
"Gata2"	"Zbtb32"
"Gata2"	"Cdk2"
"Gata2"	"Pml"
"Gata2"	"Hdac5"
"Gata2"	"Hdac3"
"Gata2"	"Akt1"
"Gata2"	"Cdk1"
"Gata2"	"Jun"
"Gata2"	"Ccna2"
"Gata2"	"Traf1"
"Gata2"	"Med1"
"Gata2"	"Fbxw7"
"Gata2"	"Skp1a"
"Gata2"	"Cul1"
"Gata2"	"Kat2a"
"Gata2"	"Bmi1"
"Gata2"	"Spi1"
