gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Abca1	2	5e-04
Abcg1	2	5e-04
Alb	2	5e-04
Apoa1	2	5e-04
Apoc2	2	5e-04
Apoc3	2	5e-04
Apoe	2	5e-04
Bmp1	2	5e-04
Lcat	2	5e-04
Scarb1	2	5e-04
Cubn	2	5e-04
Amn	2	5e-04
Gm11868	-1.54956221347841	6.89833175576562e-07
Izumo4	0.13107947548753	0.78436675317625
Hif3a	0.18618675946661	0.78511458010874
Srp54a	-0.51422245406298	0.0455065908326
Mss51	0.47636952597652	0.41317137972806
Gm14443	0.4736568816676	0.3087505300201
Skiv2l	0.33678001296883	0.25606922766367
Prpf39	0.34807553837126	0.32844220807449
Dennd6b	0.10383509803814	0.86611839571226
Tmem246	-0.62880020818924	0.1030030294492
Chuk	0.60275011262344	0.03958610875832
Appl2	0.28425313871689	0.50999440113196
Bckdhb	0.364616508856	0.33179732809776
Zmym6	0.19218890289628	0.63260667080306
Ccnl2	0.27455337422264	0.58335061092835
Gm13722	0.33184755032518	0.44211639758796
Slc38a9	0.34805428846572	0.38244155788977
Nfx1	0.18845135187938	0.57777998308917
Msantd2	0.22384401976284	0.56821072203352
Exoc1	0.36832197124581	0.3696676405699
Nrbp2	-0.15044439578157	0.73341298123444
Plcg1	-0.04517044881933	0.89029751436044
Kifc2	0.25077920081288	0.60287080558639
Amt	0.30564232968033	0.61053300721049
Dnajc7	0.17479133306828	0.52581742141781
Top3b	0.36683044243292	0.32117151544754
Lrif1	0.39902250651158	0.26693586946169
Zfp101	0.21086285092018	0.7055471282164
Dtx3	0.33117654908317	0.45916342235661
Ttll4	0.24617279466529	0.38189331318966
Ddx26b	0.31158347270619	0.5179986841131
Morc2a	-0.00592072974146	0.99149105763976
Hoxc8	0.15432640453757	0.80330335044764
Slc26a11	0.37213047322567	0.27350580773074
Aasdh	0.45183611114825	0.32117151544754
Rsrp1	0.11059650549816	0.85054948447702
Ewsr1	0.15645938270518	0.69083302415308
4930447C04Rik	0.41408511249631	0.47313607247807
Rbak	0.39005820999072	0.34500318097057
Golgb1	0.06367404733847	0.87996885057771
Preb	0.13874104841117	0.65183206381693
Clk1	0.21472560842683	0.58335061092835
Spaca6	0.34794395952401	0.55528766952209
Hmg20a	0.01027279880616	0.98057501573838
Abcb6	-0.0878692191707	0.87834093951014
Zfp956	0.01827128872934	0.97875854688117
Fscn1	-0.22553207209162	0.50537878376618
Cdh6	-1.17517630352203	0.00243310054489
Penk	-0.67834864685197	0.05961585111146
Hnrnpab	-0.23082594079837	0.45973275887035
Nek8	0.43293343827796	0.38189331318966
Supt20	0.21043637246328	0.5882349000996
Unc13d	0.21077264733344	0.7019856803373
Atg16l2	0.22925443646173	0.62360824241054
Ogt	0.30183992081215	0.59053639973237
Dppa5a	0.49241209759541	0.44211639758796
Dgat1	0.47401819703775	0.25606922766367
Trim39	0.17119886260914	0.74000847846862
Dcaf7	-0.17370056956147	0.41352316297898
Serpinh1	-0.38010209882969	0.27517395988643
Fancg	0.30297674915481	0.5044707126247
Szt2	0.29491260715832	0.53564944022349
Ankrd23	0.27929471356011	0.62416291649462
Lrrc45	0.22583581492848	0.64645071141025
Ctdsp1	-0.10779947539092	0.77591462960137
Slc38a6	0.36134431689411	0.39290387862651
4833420G17Rik	0.18877201052116	0.64818007908829
Srp54b	-0.28324966026516	0.16436573392021
Cdk5rap3	0.0684019370392	0.86760416644247
Pcbp1	-0.22990581245815	0.43875046033554
Ppp4r1l-ps	0.43546420761687	0.31419522555898
Abhd8	-0.22474237131987	0.50591925191361
Gm29666	0.19237279180341	0.74885374327969
Stip1	-0.21074277910718	0.43279615823146
Ankrd16	0.23139660967892	0.67903600663101
Srsf1	0.14463197571686	0.56085007317648
Srsf1	0.14463197571686	0.56085007317648
Tmc4	0.35186370534303	0.5502124075707
8430408G22Rik	0.36676246224007	0.51259809895729
Rtn4r	-0.27333012670949	0.46706104046129
Ddb2	0.10339936121753	0.8489663737602
Nlrp5-ps	0.51111393480496	0.32844220807449
Mapk1ip1	0.17589231439945	0.75464557576921
Eif5a	-0.17656222181414	0.55504444001125
Aox1	0.66110194262664	0.1030030294492
Gm5577	0.27881193538629	0.66050619770836
Ptbp2	0.21687041870569	0.62416291649462
Tuba1a	-0.21188851554591	0.47810492102025
Vps16	0.26660428000796	0.50537878376618
Ttc14	0.35679557936832	0.5044707126247
Rbm5	0.14243379083459	0.76381814107384
