"V1"	"V2"	"score"
"PIP5KL1"	"PLCB1"	1190
"PIP5KL1"	"PLCB2"	1190
"PIP5KL1"	"PLCB3"	1190
"PIP5KL1"	"PLCH1"	1190
"PIP5KL1"	"PIK3CA"	1010
"PIP5KL1"	"PLCH2"	1190
"PIP5KL1"	"PLCD1"	1190
"PIP5KL1"	"OCRL"	844
"PIP5KL1"	"PIP4K2A"	900
"PIP5KL1"	"PIK3C2G"	1010
"PIP5KL1"	"CH242-402I11.1"	1010
"PIP5KL1"	"PIK3C2B"	1010
"PIP5KL1"	"PIK3CG"	1010
"PIP5KL1"	"PTEN"	1070
"PIP5KL1"	"SYNJ1"	920
"PIP5KL1"	"PIP5K1A"	1160
"PIP5KL1"	"PLCZ"	1190
"PIP5KL1"	"PLCD4"	1190
"PIP5KL1"	"INPP5B"	844
"PIP5KL1"	"PLCG1"	900
"PIP5KL1"	"PIK3R5"	900
"TBC1D2"	"MAP3K3"	518
"TBC1D2"	"MAP3K19"	518
"TBC1D2"	"PPP2R2D"	529
"TBC1D2"	"PLK2"	533
"TBC1D2"	"PLK5"	533
"TBC1D2"	"PPP2R2A"	529
"TBC1D2"	"CDC14B"	525
"TBC1D2"	"CDKN3"	525
"TBC1D2"	"MAP3K2"	518
"TBC1D2"	"PPP2R2B"	529
"TBC1D2"	"PLK3"	533
"TBC1D2"	"PLK1"	533
"TBC1D2"	"CDC14A"	525
"TBC1D2"	"PPP2R2C"	529
"TBC1D2"	"ILF2"	503
"STK32C"	"FRAP1"	524
"STK32C"	"PRKDC"	524
"STK32C"	"LRRK2"	500
"STK32C"	"HSP90AA1"	636
"COPB2"	"CNIH2"	965
"COPB2"	"SEC24A"	425
"COPB2"	"KIF6"	900
"COPB2"	"KIF3A"	900
"COPB2"	"BET1L"	1192
"COPB2"	"COPB1"	1859
"COPB2"	"GBF1"	1165
"COPB2"	"KIF15"	900
"COPB2"	"STX5"	954
"COPB2"	"AP2S1"	954
"COPB2"	"FOLR1"	900
"COPB2"	"KIF22"	900
"COPB2"	"NCALD"	900
"COPB2"	"DCTN4"	900
"COPB2"	"SPTAN1"	900
"COPB2"	"ANK3"	900
"COPB2"	"LC8"	900
"COPB2"	"ARF1"	1078
"COPB2"	"SPTBN5"	900
"COPB2"	"ARFGAP3"	1572
"COPB2"	"TMED2"	954
"COPB2"	"KIF26B"	900
"COPB2"	"KIF5B"	900
"COPB2"	"AP1G2"	900
"COPB2"	"KIF19"	900
"COPB2"	"KIF20A"	900
"COPB2"	"SEC24C"	965
"COPB2"	"DCTN1"	900
"COPB2"	"AP1B1"	404
"COPB2"	"TMED9"	1094
"COPB2"	"ANK2"	900
"COPB2"	"ARCN1"	1859
"COPB2"	"AP1S1"	954
"COPB2"	"SEC23B"	413
"COPB2"	"CD55"	900
"COPB2"	"COPA"	1891
"COPB2"	"KIF27"	900
"COPB2"	"KIF2B"	900
"COPB2"	"KIF18A"	900
"COPB2"	"KIF25"	900
"COPB2"	"RACGAP1"	900
"COPB2"	"TMED3"	900
"COPB2"	"ANK1"	900
"COPB2"	"RAB1B"	965
"COPB2"	"CENPE"	900
"COPB2"	"KIF21A"	900
"COPB2"	"KDELR1"	900
"COPB2"	"KIFAP3"	900
"COPB2"	"KIF2A"	900
"COPB2"	"COPG1"	1840
"COPB2"	"KDELR3"	900
"COPB2"	"YKT6"	1041
"COPB2"	"KIF4A"	900
"COPB2"	"KIF1B"	900
"COPB2"	"DYNC1I1"	900
"COPB2"	"DCTN3"	900
"COPB2"	"KIF5A"	900
"COPB2"	"KIF16B"	900
"COPB2"	"KLC4"	1116
"COPB2"	"DYNC1I2"	900
"COPB2"	"TUBB"	417
"COPB2"	"AP4B1"	404
"COPB2"	"KIF11"	900
"COPB2"	"SEC24B"	425
"COPB2"	"KIF2C"	900
"COPB2"	"CD59"	900
"COPB2"	"KIF1C"	900
"COPB2"	"KIF21B"	900
"COPB2"	"KIF3B"	900
"COPB2"	"GOSR1"	954
"COPB2"	"SPTB"	900
"COPB2"	"KIF4A"	900
"COPB2"	"AP2M1"	720
"COPB2"	"KIF3C"	900
"COPB2"	"KLC2"	900
"COPB2"	"KIF13B"	900
"COPB2"	"KIF20B"	900
"COPB2"	"COPZ1"	1852
"COPB2"	"KIFC2"	900
"COPB2"	"KIF12"	900
"COPB2"	"SGIP1"	720
"COPB2"	"NECAP2"	720
"COPB2"	"AP2A2"	720
"COPB2"	"CLTB"	540
"COPB2"	"NAPA"	966
"COPB2"	"AP2A1"	900
"COPB2"	"EPRS"	553
"COPB2"	"ARF5"	1078
"COPB2"	"COG8"	968
"COPB2"	"COG6"	968
"COPB2"	"SEC31A"	900
"COPB2"	"SCYL1"	995
"COPB2"	"COG4"	900
"COPB2"	"SEC31B"	900
"COPB2"	"KIAA0368"	501
"COPB2"	"USE1"	900
"COPB2"	"BNIP1"	900
"COPB2"	"RINT1"	1428
"COPB2"	"ZW10"	1260
"COPB2"	"DDX43"	520
"COPB2"	"DDX53"	520
"COPB2"	"COG2"	900
"COPB2"	"COG7"	900
"COPB2"	"COG1"	900
"COPB2"	"AFTPH"	900
"COPB2"	"VMA21"	900
"COPB2"	"SNX15"	667
"COPB2"	"RPS6KC1"	667
"COPB2"	"GOLGB1"	900
"COPB2"	"TMEM115"	900
"COPB2"	"NOXRED1"	484
"BCL3"	"GSK3B"	432
"BCL3"	"FYN"	446
"BCL3"	"NFKB2_TV2"	1804
"BCL3"	"NFKBIA"	720
"BCL3"	"LCK"	446
"BCL3"	"GSK3A"	432
"BCL3"	"NFKB1"	1804
"BCL3"	"IKBKB"	858
"BCL3"	"TBL1XR1"	432
"BCL3"	"RELA"	1350
"BCL3"	"REL"	990
"BCL3"	"RPS3"	423
"BCL3"	"IKK-ALPHA"	858
"BCL3"	"GART"	500
"BCL3"	"NNT"	485
"BCL3"	"SH3BP2"	400
"PPP3CA"	"EFCAB3"	543
"PPP3CA"	"KCNIP3"	572
"PPP3CA"	"SHOC2"	1070
"PPP3CA"	"PLCB1"	800
"PPP3CA"	"PLCB2"	800
"PPP3CA"	"EFCAB11"	543
"PPP3CA"	"CALB1"	543
"PPP3CA"	"TNNC1"	543
"PPP3CA"	"PLCB3"	800
"PPP3CA"	"CALML6"	1343
"PPP3CA"	"CDC27"	917
"PPP3CA"	"PVALB"	543
"PPP3CA"	"EFCAB6"	543
"PPP3CA"	"CALB2"	543
"PPP3CA"	"CABP1"	543
"PPP3CA"	"CALM1"	1704
"PPP3CA"	"EFCAB7"	543
"PPP3CA"	"CALML4"	543
"PPP3CA"	"PPP2R2D"	1015
"PPP3CA"	"SCGN"	543
"PPP3CA"	"LRRK2"	540
"PPP3CA"	"CABP4"	543
"PPP3CA"	"TNNC2"	543
"PPP3CA"	"CABP5"	543
"PPP3CA"	"PPP2R2A"	1292
"PPP3CA"	"PPP2CB"	1030
"PPP3CA"	"SSH2"	932
"PPP3CA"	"CALN1"	543
"PPP3CA"	"EFCAB13"	543
"PPP3CA"	"PPP2CB"	1030
"PPP3CA"	"DNM1"	1043
"PPP3CA"	"SPATA21"	543
"PPP3CA"	"PPP2R2B"	655
"PPP3CA"	"PHLPP1"	507
"PPP3CA"	"SOD1"	1160
"PPP3CA"	"EFCAB2"	543
"PPP3CA"	"SYNJ1"	1231
"PPP3CA"	"SSH1"	932
"PPP3CA"	"PPP2R2C"	1195
"PPP3CA"	"PPP3CB"	1890
"PPP3CA"	"ARFIP1"	417
"PPP3CA"	"AP2M1"	1077
"PPP3CA"	"RHBDL3"	543
"PPP3CA"	"SSH3"	932
"PPP3CA"	"BIN1"	900
"PPP3CA"	"EPS15"	900
"PPP3CA"	"AP2A1"	900
"PPP3CA"	"MEF2A"	900
"PPP3CA"	"MEF2D"	900
"PPP3CA"	"MEF2C"	900
"PPP3CA"	"FKBP8"	529
"PPP3CA"	"PPIL6"	428
"PPP3CA"	"NOS1"	971
"PPP3CA"	"PPP2R1A"	1291
"PPP3CA"	"PSMA6"	440
"PPP3CA"	"CDC20"	800
"PPP3CA"	"PDHB"	627
"PPP3CA"	"PPP2R5A"	1307
"PPP3CA"	"RHOC"	572
"PPP3CA"	"PPP2R5C"	1307
"PPP3CA"	"PPP2R5B"	767
"PPP3CA"	"PPP2R5D"	767
"PPP3CA"	"AKAP5"	400
"PPP3CA"	"PPP1CC"	1012
"PPP3CA"	"PPP1CA"	1012
"PPP3CA"	"PPP1CB"	1012
"PPP3CA"	"MYB"	900
"PPP3CA"	"PPP1R11"	417
"PPP3CA"	"RCAN1"	833
"PPP3CA"	"PLCG1"	961
"PPP3CA"	"PPP6R3"	446
"PPP3CA"	"IGBP1"	670
"PPP3CA"	"RCAN2"	715
"PPP3CA"	"CDC23"	854
"PPP3CA"	"CDC16"	993
"PPP3CA"	"PPP6R1"	446
"PPP3CA"	"RCAN3"	833
"PPP3CA"	"PPP6R2"	446
"PPP3CA"	"WDR82"	1093
"PPP3CA"	"NCK1"	720
"PPP3CA"	"ANAPC5"	800
"PPP3CA"	"PPP1R3B"	463
"PPP3CA"	"CRTC2"	1181
"PPP3CA"	"PPP4R4"	997
"PPP3CA"	"PPP1R15A"	720
"PPP3CA"	"PPP1R15B"	540
"PPP3CA"	"NFATC2"	1260
"PPP3CA"	"BAD"	1160
