"V1"	"V2"
"map2k4a"	"appb"
"map2k4a"	"arrb2b"
"map2k4a"	"rbbp8"
"map2k4a"	"map3k8"
"map2k4a"	"mapk1"
"map2k4a"	"mapk8ip3"
"map2k4a"	"map3k3"
"map2k4a"	"mapk10"
"map2k4a"	"NBR1 (2 of 2)"
"map2k4a"	"arrb1"
"map2k4a"	"mapk9"
"map2k4a"	"ubc"
"map2k4a"	"VASP (2 of 2)"
"map2k4a"	"EGFR (1 of 2)"
"map2k4a"	"map3k1"
"map2k4a"	"jun"
"map2k4a"	"mapk14a"
"map2k4a"	"itcha"
"map2k4a"	"map3k7"
"map2k4a"	"cdc5l"
"map2k4a"	"map3k10"
"map2k4a"	"nphs1"
"map2k4a"	"map2k6"
"map2k4a"	"gemin5"
"map2k4a"	"blnk"
"map2k4a"	"map3k5"
"map2k4a"	"flnb"
"map2k4a"	"flncb"
"map2k4a"	"MAP3K11"
"map2k4a"	"MAP3K2"
"map2k4a"	"map2k7"
"map2k4a"	"trim25"
"map2k4a"	"CABZ01073118.1"
"map2k4a"	"MAP4K2 (2 of 3)"
"map2k4a"	"map3k4"
"map2k4a"	"lrrk2"
"map2k4a"	"gch1"
"map2k4a"	"kti12"
"MYPN"	"mcm2"
"MYPN"	"neb"
"MYPN"	"bag6"
"MYPN"	"xpo1a"
"MYPN"	"ankrd1b"
"MYPN"	"mta2"
"MYPN"	"ACTN2 (2 of 2)"
"MYPN"	"trim25"
"MYPN"	"actn3b"
"MYPN"	"dhx8"
"MYPN"	"dennd2db"
"MYPN"	"gtse1"
"acvr1l"	"bmpr1aa"
"acvr1l"	"tsc22d1"
"acvr1l"	"acvr2ab"
"acvr1l"	"bmpr2a"
"acvr1l"	"smad6a"
"acvr1l"	"smad7"
"acvr1l"	"bmp7b"
"acvr1l"	"otub1a"
"acvr1l"	"tgfbr2"
"acvr1l"	"gdf5"
"acvr1l"	"tnfrsfa"
"acvr1l"	"fnta"
"acvr1l"	"inhbab"
"acvr1l"	"acvr1b"
"acvr1l"	"acvrl1"
"acvr1l"	"tgfbrap1"
"acvr1l"	"smurf1"
"acvr1l"	"USP15"
"acvr1l"	"bambib"
"acvr1l"	"mrap2a"
"acvr1l"	"med16"
"acvr1l"	"gramd1a"
"acvr1l"	"arv1"
"acvr1l"	"lrriq1"
"acvr1l"	"rgmb"
"gata2b"	"ep300b"
"gata2b"	"lmo2"
"gata2b"	"tal1"
"gata2b"	"golga2"
"gata2b"	"trim23"
"gata2b"	"MDFI"
"gata2b"	"ADAMTSL4"
"gata2b"	"zbtb16a"
"gata2b"	"cdk4"
"gata2b"	"fhl3a"
"gata2b"	"SMAD4 (2 of 3)"
"gata2b"	"ZBTB32 (1 of 2)"
"gata2b"	"cdk2"
"gata2b"	"hdac5"
"gata2b"	"hdac3"
"gata2b"	"cdk1"
"gata2b"	"jun"
"gata2b"	"ccna2"
"gata2b"	"traf1"
"gata2b"	"NOTCH2NL"
