ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
0610005C13Rik	-0.036332748842776	0.915503685357763	-0.00737947525038329	0.955619959750492	-0.0762483244139371	0.556224167127741
0610005I04	-0.0477546976033754	0.880892940258342	-0.129633841765028	0.191032285137632	-0.0943562484953571	0.463010768765641
0610006I08Rik	0.354519620814173	0.266006553418173	-0.559171377175529	0.0167491413410843	0.0274811469402838	0.961317127067719
0610006L08Rik	0.0212347407724423	0.974633308310114	0.011011500399551	0.948035309481202	0.00619537128081937	0.985497399055433
0610007C21Rik	0.0345451819720797	0.981386797867863	0.232813046267395	0.389590749152595	0.17830595490496	0.661457634262656
0610007J10Rik	0.119423462848069	0.826226467156505	-0.112210074131713	0.6026945323629	0.219225681871748	0.34332554445944
0610007L01Rik	-0.0711557145408701	0.851698845709256	0.0447365045174877	0.767317645863224	0.0214198700671613	0.944322960920804
0610007N19Rik	0.910933425788619	0.00619259343424868	-0.132360995361589	0.631365028520442	0.732182355414103	0.00573503017324491
0610007P08Rik	0.031766985085449	0.935575384442185	0.203744905415936	0.0388789943150231	0.063659750660257	0.691255412849058
0610007P14Rik	0.272670306980945	0.567155774893996	0.417611929797978	0.10558355081165	0.702997733114131	0.01053967907385
0610007P22Rik	-0.43360114905143	0.194040125038128	-0.297379173595418	0.246972118950781	-0.2794923029348	0.366267690366404
0610008C08Rik	0.0107152541546682	0.990720848505398	-0.0747576558388356	0.631822073121352	0.0186541772937705	0.957122729813662
0610008F07Rik	-0.0449760675927777	0.907845782292513	-0.100090015499879	0.372927451152835	-0.0583430331951575	0.757417804304884
0610009B14Rik	-0.00057969619820053	0.999250554940981	0.110332736738672	0.403587827937878	0.0282589623428304	0.927037363112199
0610009B22Rik	0.0680994607824914	0.89920775277984	0.282962645384453	0.0642827105493924	0.073091671753204	0.796185234730691
0610009D07Rik	0.0691741020232008	0.897047919732676	-0.0322556197739967	0.871523495599914	0.0924203125807086	0.720761981808648
0610009J05Rik	-0.308783590005367	0.759509312066304	-0.0139062560272389	0.98074038730011	0.213342631294974	0.77110593974658
0610009L18Rik	0.0140984321651132	0.984795394155228	0.0540261424725781	0.727851868962364	0.0176265827239419	0.957122729813662
0610009O04Rik	-0.0733762533248967	0.861244982964874	-0.0801888240995154	0.590435365214013	-0.0893057250965459	0.673850395726265
0610009O20Rik	-0.183145970096559	0.798668379780271	0.264758079177096	0.340904763522934	0.386773054495587	0.193007741636619
0610010D20Rik	0.00640061482404874	0.992425996468502	0.106846598000473	0.331618718820128	0.0943924206347013	0.516901425913397
0610010D24Rik	-0.0326702035324846	0.965871113787846	0.0181728845551525	0.92945387515732	0.0121222067821911	0.974367205771099
0610010E21Rik	0.192615511430761	0.555426220056285	0.745197379815929	0.000551000436427727	0.535142709881997	0.0061423079141211
0610010F05Rik	0.00375741912270655	0.995978346240812	0.169201589947527	0.185663745358627	-0.0275187280081219	0.929462008472398
0610010I05Rik	0.14597763471477	0.883587988854121	0.165818107953349	0.628804050750147	0.131868142841146	0.819388557597982
0610010K06Rik	0.0231270464667155	0.975948022597648	-0.107965140230379	0.4709262670418	-0.26594441300869	0.0654305941206087
0610010K14Rik	-0.332073491140145	0.779236635475295	-0.960169531625358	0.039049876372019	-0.098741366851856	0.93167329143747
0610011B16Rik	-0.118674740436182	0.52611285999896	-0.0573930433609409	0.635976731933405	-0.0317175588449299	0.893449339614179
0610011F06Rik	-0.062284413814476	0.769269144881905	-0.00502205649462617	0.967229230381653	-0.0183673047980459	0.929513398316712
0610011I19Rik	0.133833765596966	0.934064866687952	0.597258673727593	0.146751518346239	0.45399249905271	0.364350244922741
0610011L14Rik	0.028211384385699	0.950439595966942	0.103764149763434	0.345053209332856	0.0289224714350986	0.903772463195452
