ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
0610005C13Rik	-0.0762483244139371	0.556224167127741
0610005I04	-0.0943562484953571	0.463010768765641
0610006I08Rik	0.0274811469402838	0.961317127067719
0610006L08Rik	0.00619537128081937	0.985497399055433
0610007C21Rik	0.17830595490496	0.661457634262656
0610007J10Rik	0.219225681871748	0.34332554445944
0610007L01Rik	0.0214198700671613	0.944322960920804
0610007N19Rik	0.732182355414103	0.00573503017324491
0610007P08Rik	0.063659750660257	0.691255412849058
0610007P14Rik	0.702997733114131	0.01053967907385
0610007P22Rik	-0.2794923029348	0.366267690366404
0610008C08Rik	0.0186541772937705	0.957122729813662
0610008F07Rik	-0.0583430331951575	0.757417804304884
0610009B14Rik	0.0282589623428304	0.927037363112199
0610009B22Rik	0.073091671753204	0.796185234730691
0610009D07Rik	0.0924203125807086	0.720761981808648
0610009J05Rik	0.213342631294974	0.77110593974658
0610009L18Rik	0.0176265827239419	0.957122729813662
0610009O04Rik	-0.0893057250965459	0.673850395726265
0610009O20Rik	0.386773054495587	0.193007741636619
0610010D20Rik	0.0943924206347013	0.516901425913397
0610010D24Rik	0.0121222067821911	0.974367205771099
0610010E21Rik	0.535142709881997	0.0061423079141211
0610010F05Rik	-0.0275187280081219	0.929462008472398
0610010I05Rik	0.131868142841146	0.819388557597982
0610010K06Rik	-0.26594441300869	0.0654305941206087
0610010K14Rik	-0.098741366851856	0.93167329143747
0610011B16Rik	-0.0317175588449299	0.893449339614179
0610011F06Rik	-0.0183673047980459	0.929513398316712
0610011I19Rik	0.45399249905271	0.364350244922741
0610011L14Rik	0.0289224714350986	0.903772463195452
0610012A05Rik	0.0238521584201505	0.944890168843697
0610012D14Rik	-0.0209919165272554	0.936639860479233
0610012G03Rik	-0.429294101636986	0.070385591273505
0610012H03Rik	0.0565258245467799	0.9022857384724
0610013E23Rik	0.0376379218725242	0.903915952530341
0610025G21Rik	-0.0215023493928683	0.956800212144927
0610025J13Rik	0.019020355658304	0.935556139367299
0610025P10Rik	0.293603123472108	0.0645765509597589
0610030E20Rik	0.436070811850977	0.325538133035761
0610030G03Rik	-0.0452742471778187	0.90681732545985
0610030P10Rik	0.033067202854161	0.90308109164358
0610031G08Rik	-0.0688374304959982	0.763989264744263
0610031J06Rik	-0.239605343859198	0.320154678711192
0610033M06Rik	0.0485161216874621	0.886005639521186
0610035N01Rik	-0.0905733647252163	0.658879586505059
0610037B23Rik	-0.130657660764417	0.255855446020648
0610037D15Rik	0.593245938194576	0.0370001623410026
0610037L13Rik	-0.0608063803109111	0.829738152959837
0610037M15Rik	0.0857121313938922	0.802361325805033
0610037P05Rik	-0.0504304530577677	0.780619573091045
0610038B21Rik	-0.0287047351624192	0.899691390608838
0610038D11Rik	0.24257775148582	0.17999457353323
0610038F07Rik	-0.144258097467093	0.42437261632431
0610038F15Rik	0.0424713561853114	0.905907358951772
0610039K10Rik	0.075796009194109	0.744621061397441
0610040B10Rik	0.326142390594645	0.332970488454272
0610040J01Rik	0.105469829126865	0.745726891070545
0610040O15Rik	0.204769041242262	0.678939946224762
0610041E09Rik	-0.120637344005791	0.419779207305717
0610042C05Rik	-0.0600588137353562	0.772347915743459
0710001C05Rik	-0.0983524957713335	0.583499613960905
0710001D07Rik	0.347320671702562	0.716870340919127
0710007C18Rik	-0.134883773680693	0.386359509611867
0710007G10Rik	0.00444441479505464	0.992263513116695
0710007J16Rik	-0.0402428215624617	0.832845509967093
0910001A06Rik	0.0508749359340221	0.786226863509187
0910001L09Rik	-0.0127361700346302	0.988835373332655
0910001L17Rik	-0.0959697296992097	0.361207875321525
100041294	0.477542608565166	0.0470841594378134
1010001D01Rik	-0.101700401026946	0.445401010519332
1010001I08Rik	-0.0538597362226056	0.806051556320063
1010001N08Rik	-0.0206447252470898	0.942808853371442
10181072_290	-0.104571233658815	0.518799561660146
1100001E04Rik	-0.0166890438742442	0.963047829686407
1100001F19Rik	-0.0206436863072135	0.956450559626142
1100001G20Rik	0.0196079557989393	0.960316011490013
1100001H23Rik	-0.09274256386316	0.809049181526023
1100001I19Rik	-0.177872568976039	0.230751651849382
1100001J08Rik	0.0202562598019966	0.967472640904742
1100001L02Rik	0.0263675563982888	0.90801376172835
1110001A07Rik	-0.193914484382129	0.25589612959387
1110001C20Rik	0.655280729008767	0.169270265060976
1110001C23Rik	0.0993439201623492	0.878452894859057
1110001D15Rik	0.0260992908279238	0.926663405888499
1110001J03Rik	-1.25382008567357	0.000576683834484278
1110001N06Rik	-0.379724958334988	0.129116828280233
1110001P04Rik	-0.475767706235832	0.262412431693201
1110002B05Rik	-0.19574882885734	0.499522501425926
1110002D22Rik	0.0740316253227729	0.91057562221006
1110002E22Rik	0.0199461399126921	0.96347736043094
1110002E23Rik	0.491495410353966	0.11520112791906
1110002H13Rik	6.21368372435427e-05	0.999764174954548
1110002L01Rik	-0.0427932699198852	0.824994620483774
1110002N22Rik	0.568001327612889	0.298315811440213
1110003E01Rik	-0.184560083289284	0.823681954246624
1110003E08Rik	0.00316599637836212	0.992263513116695
1110003F05Rik	-0.0522001665280172	0.764893414999478
1110003O08Rik	-0.321030941776559	0.313623505299274
1110003P22Rik	-0.164558606726827	0.613412296305059
1110004E09Rik	-0.0633780479143962	0.777142861175366
1110004F10Rik	-0.0769276397456409	0.847350830935628
1110004P21Rik	0.286892136590945	0.347982433520153
1110005A03Rik	0.0325047642011409	0.920883658372711
1110005A23Rik	0.0524211669460097	0.922767715338285
1110005F07Rik	2.03837628640802	0.00150088176606701
1110006E14Rik	0.11042557877569	0.755408981351813
1110006G06Rik	0.170369471980976	0.176498413587139
1110006G14Rik	-0.0265300496769694	0.936265562710724
1110006O17Rik	-0.0247059814663935	0.917687263646175
1110007A13Rik	-0.221384787391846	0.214250734509335
1110007B02Rik	-0.0457459636527418	0.822631751735068
1110007C09Rik	-0.00203944553811297	0.992566523819547
1110007F05Rik	-0.0684592948275524	0.809226959347361
1110007H17Rik	-0.108028907010445	0.630134833568453
1110007L15Rik	0.312563546884356	0.0218984145167775
1110007M04Rik	0.341920404067249	0.103271047706123
1110008B24Rik	0.0915490945390616	0.883881607720853
1110008F13Rik	0.528183252613536	0.0766679412924328
1110008J03Rik	-0.0447191985955939	0.877316936067896
1110008L16Rik	0.123852783259183	0.708352621169999
1110008P14Rik	-0.179497917957347	0.795982635921332
1110011C06Rik	-0.0802680881175668	0.742338348706577
1110012D08Rik	-0.352639287487092	0.368259812639749
1110012F10Rik	0.255113155815858	0.316434158062431
1110012J17Rik	-0.0646008914046856	0.796698894529578
1110012L19Rik	-0.0237966860252445	0.947254144833054
1110012N22Rik	-0.128921112035465	0.530747064699825
1110012O05Rik	-1.08289000658163	0.0321083443536097
1110013L07Rik	-0.158829376215591	0.209563683371633
1110014C03Rik	-0.00989424424722607	0.973949726525262
1110014J17Rik	0.501799297143378	0.0857540087074422
1110014N23Rik	-0.0556239071495348	0.866439677889487
1110014O20Rik	-0.366299608403722	0.0841963534466178
1110015C02Rik	0.080469005198756	0.794202465049946
