Age in days,Disease,Measurement,Femur length in mm
1,wt,femurLength(mm),1.95
1,wt,femurLength(mm),1.97
1,wt,femurLength(mm),1.93
1,wt,femurLength(mm),1.96
1,dbqd,femurLength(mm),1.92
1,dbqd,femurLength(mm),1.95
1,dbqd,femurLength(mm),1.89
1,dbqd,femurLength(mm),1.93
7,wt,femurLength(mm),4.0
7,wt,femurLength(mm),4.05
7,wt,femurLength(mm),3.95
7,wt,femurLength(mm),4.05
7,dbqd,femurLength(mm),3.50
7,dbqd,femurLength(mm),3.55
7,dbqd,femurLength(mm),3.45
7,dbqd,femurLength(mm),3.45
14,wt,femurLength(mm),6.0
14,wt,femurLength(mm),6.05
14,wt,femurLength(mm),5.95
14,wt,femurLength(mm),6.05
14,dbqd,femurLength(mm),4.6
14,dbqd,femurLength(mm),4.6
14,dbqd,femurLength(mm),4.4
14,dbqd,femurLength(mm),4.3
21,wt,femurLength(mm),7.0
21,wt,femurLength(mm),7.07
21,wt,femurLength(mm),6.93
21,wt,femurLength(mm),7.05
21,dbqd,femurLength(mm),6.3
21,dbqd,femurLength(mm),6.35
21,dbqd,femurLength(mm),6.1
21,dbqd,femurLength(mm),6.05
