Age in days,Disease,Measurement,Tibia length in mm
1,wt,tibiaLength(mm),2.8
1,wt,tibiaLength(mm),2.75
1,wt,tibiaLength(mm),2.85
1,wt,tibiaLength(mm),2.83
1,dbqd,tibiaLength(mm),2.82
1,dbqd,tibiaLength(mm),2.77
1,dbqd,tibiaLength(mm),2.87
1,dbqd,tibiaLength(mm),2.85
7,wt,tibiaLength(mm),6.0
7,wt,tibiaLength(mm),5.95
7,wt,tibiaLength(mm),6.05
7,wt,tibiaLength(mm),6.02
7,dbqd,tibiaLength(mm),5.8
7,dbqd,tibiaLength(mm),5.9
7,dbqd,tibiaLength(mm),5.7
7,dbqd,tibiaLength(mm),5.85
14,wt,tibiaLength(mm),9.0
14,wt,tibiaLength(mm),9.07
14,wt,tibiaLength(mm),8.93
14,wt,tibiaLength(mm),9.05
14,dbqd,tibiaLength(mm),8.5
14,dbqd,tibiaLength(mm),8.6
14,dbqd,tibiaLength(mm),8.4
14,dbqd,tibiaLength(mm),8.54
21,wt,tibiaLength(mm),11.0
21,wt,tibiaLength(mm),11.07
21,wt,tibiaLength(mm),10.93
21,wt,tibiaLength(mm),11.04
21,dbqd,tibiaLength(mm),10.0
21,dbqd,tibiaLength(mm),11.0
21,dbqd,tibiaLength(mm),9.0
21,dbqd,tibiaLength(mm),10.7
