Age in days,Disease,Measurement,Tibia width in mm
1,wt,tibiaWidth(mm),0.7
1,wt,tibiaWidth(mm),0.72
1,wt,tibiaWidth(mm),0.68
1,wt,tibiaWidth(mm),0.71
1,dbqd,tibiaWidth(mm),0.69
1,dbqd,tibiaWidth(mm),0.72
1,dbqd,tibiaWidth(mm),0.66
1,dbqd,tibiaWidth(mm),0.68
7,wt,tibiaWidth(mm),1.25
7,wt,tibiaWidth(mm),1.20
7,wt,tibiaWidth(mm),1.30
7,wt,tibiaWidth(mm),1.28
7,dbqd,tibiaWidth(mm),0.95
7,dbqd,tibiaWidth(mm),1.02
7,dbqd,tibiaWidth(mm),0.88
7,dbqd,tibiaWidth(mm),0.90
14,wt,tibiaWidth(mm),1.75
14,wt,tibiaWidth(mm),1.80
14,wt,tibiaWidth(mm),1.70
14,wt,tibiaWidth(mm),1.70
14,dbqd,tibiaWidth(mm),1.45
14,dbqd,tibiaWidth(mm),1.50
14,dbqd,tibiaWidth(mm),1.40
14,dbqd,tibiaWidth(mm),1.42
21,wt,tibiaWidth(mm),1.75
21,wt,tibiaWidth(mm),1.82
21,wt,tibiaWidth(mm),1.68
21,wt,tibiaWidth(mm),1.70
21,dbqd,tibiaWidth(mm),1.51
21,dbqd,tibiaWidth(mm),1.59
21,dbqd,tibiaWidth(mm),1.45
21,dbqd,tibiaWidth(mm),1.54
